device,gpu_name,world_size,group_size,inter_node,buffer_mb,buffer_bytes,dtype,n_iter,time_ms_p50,time_ms_p10,time_ms_p90,egress_gbps_p50,egress_gbps_p90t,status
b200,NVIDIA B200,32,2,False,1,1000000,bf16,20,0.041888000443577766,0.03852799907326698,0.22511999309062958,11.936592692541847,2.2210377369668284,OK
b200,NVIDIA B200,32,2,False,2,2000000,bf16,20,0.049007998779416084,0.0453759990632534,0.06143999844789505,20.40483237238431,16.276042077834074,OK
b200,NVIDIA B200,32,2,False,4,4000000,bf16,20,0.04481600038707256,0.04124800115823746,0.052319999784231186,44.62691857207569,38.22629985183569,OK
b200,NVIDIA B200,32,2,False,8,8000000,bf16,20,0.04878400079905987,0.04575999826192856,0.056671999394893646,81.9940950820312,70.5815930743466,OK
b200,NVIDIA B200,32,2,False,16,16000000,bf16,20,0.06039999984204769,0.05516799911856651,0.06319999694824219,132.45033147219925,126.58228459333033,OK
b200,NVIDIA B200,32,2,False,32,32000000,bf16,20,0.08478399738669395,0.08060800284147263,0.09132800251245499,188.714857675619,175.1927071635885,OK
b200,NVIDIA B200,32,2,False,64,64000000,bf16,20,0.14140799641609192,0.1319359987974167,0.14927999675273895,226.29554771315938,214.3622769030699,OK
b200,NVIDIA B200,32,2,False,128,128000000,bf16,20,0.23544000089168549,0.2274239957332611,0.24169600009918213,271.8314634625035,264.7954454096759,OK
b200,NVIDIA B200,32,2,False,256,256000000,bf16,20,0.43830400705337524,0.4193919897079468,0.6007999777793884,292.03474743595615,213.0492755227783,OK
b200,NVIDIA B200,32,2,False,302,302000000,bf16,20,0.5284479856491089,0.49830400943756104,0.6268799901008606,285.74240814736396,240.87545046015134,OK
b200,NVIDIA B200,32,2,False,512,512000000,bf16,20,0.8010239899158478,0.7934399843215942,0.8135359883308411,319.5909276411238,314.67569188333476,OK
b200,NVIDIA B200,32,2,False,604,604000000,bf16,20,0.7585760056972504,0.7490559816360474,0.7653440237045288,398.11435865601186,394.5937913491712,OK
b200,NVIDIA B200,32,2,False,1024,1024000000,bf16,20,1.2394720315933228,1.232416033744812,1.2476160526275635,413.07910703062146,410.3826645398586,OK
b200,NVIDIA B200,32,2,False,1208,1208000000,bf16,20,1.465232014656067,1.4581120014190674,1.4773759841918945,412.2214051825619,408.832962267476,OK
b200,NVIDIA B200,32,4,False,1,1000000,bf16,20,0.04172799922525883,0.03843199834227562,0.0533440001308918,17.973543278490318,14.059688027888836,OK
b200,NVIDIA B200,32,4,False,2,2000000,bf16,20,0.04608000069856644,0.043296001851558685,0.05302400141954422,32.552082839848254,28.289075887190815,OK
b200,NVIDIA B200,32,4,False,4,4000000,bf16,20,0.04904000088572502,0.04646399989724159,0.06124800071120262,61.174550281732664,48.98119065380828,OK
b200,NVIDIA B200,32,4,False,8,8000000,bf16,20,0.05599999986588955,0.05183999985456467,0.07327999919652939,107.14285739944602,81.87773015538141,OK
b200,NVIDIA B200,32,4,False,16,16000000,bf16,20,0.06963200122117996,0.06719999760389328,0.0859839990735054,172.33455580119045,139.56085003375483,OK
