device,gpu_name,mode,M,N,K,dtype,chain_len,wall_us_per_kernel,gpu_active_us_per_kernel,idle_us_per_kernel,gpu_frac,torch_version,status
b200,NVIDIA B200,gemm,8,2048,2048,bf16,512,15.720468759536743,5.165082031249948,10.555386728286795,0.3285577618744083,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,16,2048,2048,bf16,512,15.934425592422485,4.810734374999949,11.123691217422536,0.3019082393084608,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,32,2048,2048,bf16,512,14.409206807613373,4.871300781249994,9.537906026363379,0.3380686283630929,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,64,2048,2048,bf16,512,14.444893598556519,4.990419921874979,9.45447367668154,0.34547986718113816,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,128,2048,2048,bf16,512,22.957131266593933,5.071658203124949,17.885473063468986,0.2209186393643605,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,256,2048,2048,bf16,512,17.327111959457397,5.328931640625024,11.998180318832373,0.30754875094556156,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,512,2048,2048,bf16,512,18.279486894607544,6.583712890625031,11.695774003982514,0.3601694581792243,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,1024,2048,2048,bf16,512,14.257431030273438,8.548130859375004,5.709300170898434,0.5995561781939802,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,2048,2048,2048,bf16,512,15.872900187969208,13.979634765625008,1.8932654223442,0.8807234090856823,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,4096,2048,2048,bf16,512,28.11369299888611,26.513238281250008,1.6004547176361008,0.943072056819447,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,8192,2048,2048,bf16,512,55.419594049453735,53.50987109374996,1.9097229557037778,0.9655406541953441,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm,16384,2048,2048,bf16,512,104.70254421234131,103.40089453125,1.3016496810913054,0.9875681179394122,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,8,2048,2048,bf16,512,23.092781007289886,6.996960937499977,16.09582006978991,0.30299343051368255,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,16,2048,2048,bf16,512,23.66630584001541,6.6526914062500015,17.01361443376541,0.2811039226494535,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,32,2048,2048,bf16,512,23.024262487888336,6.703664062499887,16.32059842538845,0.2911565165670899,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,64,2048,2048,bf16,512,31.83722496032715,6.8901621093749945,24.947062850952154,0.21641842585090035,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,128,2048,2048,bf16,512,23.97356927394867,7.026353515625071,16.947215758323598,0.2930875012950362,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,256,2048,2048,bf16,512,26.61195695400238,7.349529296875003,19.262427657127375,0.2761739510393147,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,512,2048,2048,bf16,512,35.734981298446655,8.81939257812505,26.915588720321605,0.24679997743579107,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,1024,2048,2048,bf16,512,23.03571254014969,11.36333007812504,11.672382462024649,0.49329188573262167,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,2048,2048,2048,bf16,512,23.304706811904907,17.951683593750026,5.353023218154881,0.7703029151424313,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,4096,2048,2048,bf16,512,34.81990098953247,31.725550781250035,3.0943502082824352,0.9111327108824159,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,8192,2048,2048,bf16,512,67.90167093276978,65.51518359374997,2.3864873390198085,0.9648537759640304,2.7.0a0+79aa174,OK
b200,NVIDIA B200,gemm_relu,16384,2048,2048,bf16,512,128.32670211791992,124.54220312500026,3.7844989929196657,0.9705088735979354,2.7.0a0+79aa174,OK
