device,gpu_name,world_size,group_size,inter_node,collective,payload_mb,payload_bytes,dtype,n_iter,time_ms_p50,time_ms_p10,time_ms_p90,algbw_gbps_p50,busbw_gbps_p50,status
b200,NVIDIA B200,32,8,False,all_reduce,4,4000000,bf16,20,0.0944960005581379,0.08300799876451492,0.13334399461746216,42.32983381703052,74.0772091798034,OK
b200,NVIDIA B200,32,8,False,all_reduce,16,16000000,bf16,20,0.12772800028324127,0.11747200042009354,0.1385280042886734,125.26619037736005,219.21583316038007,OK
b200,NVIDIA B200,32,8,False,all_reduce,64,64000000,bf16,20,0.3034079968929291,0.2937920093536377,0.3105280101299286,210.93709017361604,369.13990780382807,OK
b200,NVIDIA B200,32,8,False,all_reduce,128,128000000,bf16,20,0.4251680076122284,0.4145919978618622,0.7605760097503662,301.05745895335923,526.8505531683787,OK
b200,NVIDIA B200,32,8,False,all_reduce,256,256000000,bf16,20,0.7175839841365814,0.7042880058288574,0.7291839718818665,356.7526668087874,624.3171669153779,OK
b200,NVIDIA B200,32,8,False,all_reduce,512,512000000,bf16,20,1.3147839903831482,1.3076159954071045,1.3298239707946777,389.4175801842517,681.4807653224404,OK
b200,NVIDIA B200,32,8,False,all_reduce,1024,1024000000,bf16,20,2.5246880054473877,2.503648042678833,2.555999994277954,405.5946706248727,709.7906735935272,OK
b200,NVIDIA B200,32,8,False,all_reduce,2048,2048000000,bf16,20,4.956815958023071,4.9094719886779785,5.027328014373779,413.1684567963674,723.0447993936431,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,4,4000000,bf16,20,0.053279999643564224,0.05081599950790405,0.05619199946522713,75.07507557731687,65.69069113015226,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,16,16000000,bf16,20,0.07494399696588516,0.07177600264549255,0.08323200047016144,213.49274989007154,186.8061561538126,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,64,64000000,bf16,20,0.16595199704170227,0.15964800119400024,0.7587519884109497,385.65368986742214,337.4469786339943,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,128,128000000,bf16,20,0.2305920049548149,0.2210559993982315,0.2685759961605072,555.0929661463412,485.7063453780485,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,256,256000000,bf16,20,0.40374399721622467,0.3962559998035431,0.41414400935173035,634.0651545659996,554.8070102452497,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,512,512000000,bf16,20,0.7722399830818176,0.7617279887199402,0.7785599827766418,663.0063338040791,580.1305420785692,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,1024,1024000000,bf16,20,1.4879359602928162,1.477120041847229,2.159071922302246,688.2016614468297,602.1764537659759,OK
b200,NVIDIA B200,32,8,False,reduce_scatter,2048,2048000000,bf16,20,2.8196479082107544,2.813119888305664,2.8282880783081055,726.3318210888203,635.5403434527178,OK
b200,NVIDIA B200,32,8,False,all_gather,4,4000000,bf16,20,0.05953599885106087,0.05289600044488907,0.07667200267314911,67.18624155457039,58.787961360249085,OK
b200,NVIDIA B200,32,8,False,all_gather,16,16000000,bf16,20,0.07132799923419952,0.07011199742555618,0.08806400001049042,224.31583910639827,196.2763592180985,OK
b200,NVIDIA B200,32,8,False,all_gather,64,64000000,bf16,20,0.16166400164365768,0.15756799280643463,0.17027199268341064,395.88281466067997,346.39746282809494,OK
b200,NVIDIA B200,32,8,False,all_gather,128,128000000,bf16,20,0.2247679978609085,0.2234240025281906,0.24188800156116486,569.4760874241949,498.2915764961706,OK
b200,NVIDIA B200,32,8,False,all_gather,256,256000000,bf16,20,0.4057440012693405,0.4002560079097748,0.4103679955005646,630.9397038505133,552.072240869199,OK
b200,NVIDIA B200,32,8,False,all_gather,512,512000000,bf16,20,0.7669439911842346,0.7628160119056702,0.773311972618103,667.5846031591215,584.1365277642313,OK
b200,NVIDIA B200,32,8,False,all_gather,1024,1024000000,bf16,20,1.476863980293274,1.4628159999847412,2.0946879386901855,693.3610770279977,606.6909423994979,OK
b200,NVIDIA B200,32,8,False,all_gather,2048,2048000000,bf16,20,2.8379359245300293,2.820096015930176,2.867840051651001,721.6512474076226,631.4448414816696,OK
b200,NVIDIA B200,32,16,True,all_reduce,4,4000000,bf16,20,0.18278399854898453,0.17696000635623932,0.1987839937210083,21.883753675122907,41.03203814085545,OK
b200,NVIDIA B200,32,16,True,all_reduce,16,16000000,bf16,20,0.2390879988670349,0.2287999987602234,0.2577599883079529,66.92096665587196,125.47681247975994,OK
b200,NVIDIA B200,32,16,True,all_reduce,64,64000000,bf16,20,0.4753279983997345,0.4519039988517761,0.4930559992790222,134.6438674251589,252.45725142217293,OK
b200,NVIDIA B200,32,16,True,all_reduce,128,128000000,bf16,20,0.7887200117111206,0.7703359723091125,0.8013120293617249,162.28826212017267,304.2904914753238,OK
b200,NVIDIA B200,32,16,True,all_reduce,256,256000000,bf16,20,1.0771360397338867,1.061344027519226,1.0972800254821777,237.66728672753945,445.6261626141365,OK
b200,NVIDIA B200,32,16,True,all_reduce,512,512000000,bf16,20,1.8306080102920532,1.7910399436950684,2.128000020980835,279.68849536407095,524.4159288076329,OK
b200,NVIDIA B200,32,16,True,all_reduce,1024,1024000000,bf16,20,3.277727961540222,3.2408640384674072,3.304255962371826,312.4115277458282,585.7716145234278,OK
b200,NVIDIA B200,32,16,True,all_reduce,2048,2048000000,bf16,20,5.9443039894104,5.915872097015381,5.973152160644531,344.5315050590364,645.9965719856933,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,4,4000000,bf16,20,0.21265599876642227,0.204352006316185,0.23238399624824524,18.80972097285406,17.634113412050677,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,16,16000000,bf16,20,0.22311999648809433,0.21475200355052948,0.2460159957408905,71.71029155539522,67.22839833318301,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,64,64000000,bf16,20,0.3020000010728836,0.28172799944877625,0.32524800300598145,211.92052904845676,198.6754959829282,OK
b200,NVIDIA B200,32,16,True,reduce_scatter,128,128000000,bf16,20,0.4816479980945587,0.4676800072193146,0.5019519925117493,265.75424481442695,249.14460451352528,OK
