device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc1,balanced,4,64,256,1024,1280,1024,2560,bf16,1342177280.0,0.12706303596496582,0.4432633495330811,0.5703263854980469,10.563082093914936,6.055891069784159,0.4694703152851083,0.26915071421262926,nvjet_tst_24x64_64x16_4x1_v_bz_TNN,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,64,256,1024,1280,1024,2560,bf16,1342177280.0,0.13901951789855957,0.49444479942321773,0.6334643173217773,9.65459598974704,5.429027796695136,0.42909315509986845,0.2412901242975616,nvjet_tst_64x16_64x16_2x1_2cta_v_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,64,256,1024,1280,1280,1024,bf16,671088640.0,0.13384767532348632,0.48730497360229497,0.6211526489257813,5.013823649742863,2.754286027655842,0.22283660665523838,0.12241271234025966,nvjet_tst_64x8_64x16_1x4_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,64,256,1024,1280,1280,1024,bf16,671088640.0,0.13575103759765625,0.48343040466308596,0.6191814422607422,4.943524940037633,2.7763609136984155,0.2197122195572281,0.12339381838659624,nvjet_tst_8x64_64x16_4x1_v_bz_TNN,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,64,256,2048,1280,2048,2560,bf16,2684354560.0,0.13464320182800293,0.4857516956329345,0.6203948974609375,19.936799805378005,11.052373400373973,0.8860799913501335,0.4912165955721766,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,64,256,2048,1280,2048,2560,bf16,2684354560.0,0.138088960647583,0.4921619319915771,0.6302508926391601,19.43931323265402,10.908420117490682,0.8639694770068453,0.4848186718884748,nvjet_tst_64x16_64x16_2x1_2cta_v_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,64,256,2048,1280,1280,2048,bf16,1342177280.0,0.1362387180328369,0.48904833793640134,0.6252870559692383,9.851658173093655,5.488935043368022,0.43785147435971805,0.24395266859413428,nvjet_tst_64x16_64x16_2x2_2cta_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,64,256,2048,1280,1280,2048,bf16,1342177280.0,0.13576000213623046,0.48670143127441406,0.6224614334106445,9.88639701591321,5.5154030531019655,0.43939542292947603,0.2451290245823096,nvjet_tst_16x64_64x16_4x1_v_bz_TNN,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,64,256,2560,1600,2560,3200,bf16,4194304000.0,0.13629759788513185,0.4817311954498291,0.618028793334961,30.773132212754422,17.413462277789417,1.3676947650113076,0.7739316567906408,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,64,256,2560,1600,2560,3200,bf16,4194304000.0,0.13708288192749024,0.48903039932250975,0.62611328125,30.596847257840476,17.153551214037744,1.3598598781262434,0.7623800539572331,nvjet_tst_64x24_64x16_4x2_h_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,64,256,2560,1600,1600,2560,bf16,2097152000.0,0.1329139232635498,0.48465855598449714,0.6175724792480469,15.778271745403524,8.654142072205909,0.7012565220179344,0.38462853654248486,nvjet_tst_24x64_64x16_4x1_v_bz_TNN,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,64,256,2560,1600,1600,2560,bf16,2097152000.0,0.13508031845092774,0.4835872077941895,0.6186675262451172,15.525222505022873,8.673314621227654,0.6900098891121277,0.3854806498323402,nvjet_tst_64x16_64x16_2x1_2cta_v_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,64,256,4096,1280,4096,2560,bf16,5368709120.0,0.1337331199645996,0.4825612831115723,0.6162944030761719,40.144947799177544,22.25089043771756,1.7842199021856686,0.9889284638985582,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,64,256,4096,1280,4096,2560,bf16,5368709120.0,0.13415552139282227,0.48348798751831057,0.6176435089111328,40.0185476099774,22.208242018822347,1.7786021159989953,0.9870329786143266,nvjet_tst_64x16_64x16_2x1_2cta_v_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,64,256,4096,1280,1280,4096,bf16,2684354560.0,0.13313471794128418,0.5025657749176026,0.6357004928588867,20.162693860093423,10.682599946007501,0.8961197271152632,0.47478221982255564,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,64,256,4096,1280,1280,4096,bf16,2684354560.0,0.13398079872131347,0.4864614391326904,0.6204422378540039,20.035367646849064,11.036248072554,0.8904607843044028,0.49049991433573337,nvjet_tst_64x24_64x16_2x2_h_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,64,256,6144,1536,6144,3072,bf16,9663676416.0,0.1492300796508789,0.4879020690917969,0.6371321487426758,64.75689377508877,39.61318071058155,2.8780841677817235,1.76058580935918,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_splitK_TNT,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,64,256,6144,1536,6144,3072,bf16,9663676416.0,0.1350265598297119,0.481845121383667,0.6168716812133789,71.56870787634152,40.11113109643936,3.1808314611707345,1.782716937619527,nvjet_tst_64x16_64x16_2x1_2cta_v_bz_TNT,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,64,256,6144,1536,1536,6144,bf16,4831838208.0,0.13498880386352538,0.5004588890075683,0.6354476928710937,35.7943627153332,19.309630877300414,1.59086056512592,0.8582058167689073,nvjet_tst_48x64_64x15_4x1_v_bz_TNN,"[64, 64, 64, 64]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,64,256,6144,1536,1536,6144,bf16,4831838208.0,0.13614527702331544,0.5046937274932861,0.6408390045166016,35.49031089174344,19.147605546828505,1.577347150744153,0.8510046909701557,nvjet_tst_48x64_64x15_4x1_v_bz_TNN,"[128, 42, 42, 44]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,128,512,1024,1280,1024,2560,bf16,2684354560.0,0.13516672134399413,0.5565587425231934,0.6917254638671875,19.85958180614902,9.646257815770939,0.8826480802732898,0.4287225695898195,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,128,512,1024,1280,1024,2560,bf16,2684354560.0,0.13563072204589843,0.491162223815918,0.6267929458618164,19.791641005137425,10.930623039959462,0.8796284891172189,0.4858054684426428,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,128,512,1024,1280,1280,1024,bf16,1342177280.0,0.13380672454833983,0.4821043014526367,0.6159110260009766,10.030716203019505,5.5679954564017065,0.4458096090230891,0.24746646472896475,nvjet_tst_64x16_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,128,512,1024,1280,1280,1024,bf16,1342177280.0,0.13436223983764647,0.48237184524536136,0.6167340850830079,9.989244609361895,5.564907211022208,0.4439664270827509,0.24732920937876482,nvjet_tst_16x64_64x16_2x2_2cta_h_bz_TNN,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,128,512,2048,1280,2048,2560,bf16,5368709120.0,0.13569151878356933,0.4810617542266846,0.616753273010254,39.56554667623109,22.32024921054178,1.7584687411658262,0.992011076024079,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,128,512,2048,1280,2048,2560,bf16,5368709120.0,0.13401856422424316,0.48748736381530755,0.6215059280395507,40.05944363809885,22.02604423623182,1.7804197172488376,0.9789352993880809,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,128,512,2048,1280,1280,2048,bf16,2684354560.0,0.1337286376953125,0.4819392013549805,0.615667839050293,20.073146681685614,11.139805819708753,0.8921398525193607,0.4951024808759446,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,128,512,2048,1280,1280,2048,bf16,2684354560.0,0.1357139205932617,0.48816257476806646,0.6238764953613282,19.779507866735965,10.997789256070595,0.8790892385215984,0.48879063360313757,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,128,512,2560,1600,2560,3200,bf16,8388608000.0,0.13470399856567383,0.48576257705688475,0.6204665756225586,62.274380043070536,34.53789318569783,2.767750224136468,1.5350174749199035,nvjet_tst_48x64_64x16_1x2_2cta_h_bz_TNN,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,128,512,2560,1600,2560,3200,bf16,8388608000.0,0.13423680305480956,0.49230910301208497,0.6265459060668945,62.49111874762757,34.07862234793607,2.777383055450114,1.5146054376860476,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,128,512,2560,1600,1600,2560,bf16,4194304000.0,0.13469568252563477,0.4847225761413574,0.6194182586669922,31.13911241514186,17.305998137692825,1.3839605517840825,0.7691554727863478,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,128,512,2560,1600,1600,2560,bf16,4194304000.0,0.13579263687133789,0.48531393051147453,0.6211065673828124,30.887565751993307,17.284910802290813,1.3727807000885914,0.7682182578795916,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,128,512,4096,1280,4096,2560,bf16,10737418240.0,0.1344320011138916,0.48030272483825676,0.6147347259521484,79.87248684115914,44.71104445062582,3.5498883040515175,1.9871575311389253,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,128,512,4096,1280,4096,2560,bf16,10737418240.0,0.13598464012145997,0.4796345615386963,0.6156192016601563,78.96052252967289,44.77332995167705,3.5093565568743506,1.9899257756300912,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,128,512,4096,1280,1280,4096,bf16,5368709120.0,0.13397760391235353,0.4860774421691894,0.6200550460815429,40.07169081417624,22.089933225625014,1.780964036185611,0.9817748100277783,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,128,512,4096,1280,1280,4096,bf16,5368709120.0,0.13651200294494628,0.4903103923797608,0.6268223953247071,39.32774411174041,21.89922630006898,1.7478997382995736,0.9732989466697325,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,128,512,6144,1536,6144,3072,bf16,19327352832.0,0.13576512336730956,0.48384062767028807,0.6196057510375976,142.35874687573678,79.89140112132367,6.327055416699412,3.5507289387254963,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,128,512,6144,1536,6144,3072,bf16,19327352832.0,0.13458687782287598,0.485410566329956,0.619997444152832,143.60503152050157,79.63301243369435,6.382445845355625,3.539244997053082,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,128,512,6144,1536,1536,6144,bf16,9663676416.0,0.13506879806518554,0.5005792045593261,0.6356480026245117,71.54632716385181,38.60997951166272,3.179836762837858,1.7159990894072321,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,128,512,6144,1536,1536,6144,bf16,9663676416.0,0.13520704269409178,0.4975961494445801,0.6328031921386719,71.47317346378347,38.841443716100514,3.176585487279265,1.726286387382245,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[256, 85, 85, 86]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,192,768,1024,1280,1024,2560,bf16,4026531840.0,0.1356601619720459,0.48204735755920414,0.61770751953125,29.681018962882458,16.705959598608395,1.3191563983503314,0.7424870932714842,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,192,768,1024,1280,1024,2560,bf16,4026531840.0,0.13545472145080567,0.47999873161315915,0.6154534530639648,29.72603536350228,16.777260333450485,1.321157127266768,0.7456560148200215,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,192,768,1024,1280,1280,1024,bf16,2013265920.0,0.1343065643310547,0.4846700668334961,0.6189766311645508,14.990078333308148,8.307779075994139,0.6662257037025843,0.3692346255997395,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,192,768,1024,1280,1280,1024,bf16,2013265920.0,0.13531007766723632,0.48377920150756837,0.6190892791748047,14.878905952231875,8.323077609480507,0.6612847089880833,0.36991456042135584,nvjet_tst_64x16_64x16_2x2_2cta_h_bz_TNT,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,192,768,2048,1280,2048,2560,bf16,8053063680.0,0.13324671745300293,0.4815756702423096,0.6148223876953125,60.43723878481564,33.44464505836859,2.686099501547362,1.4864286692608264,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,192,768,2048,1280,2048,2560,bf16,8053063680.0,0.13350272178649902,0.484966402053833,0.618469123840332,60.32134455564633,33.210810670163006,2.6809486469176145,1.4760360297850224,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,192,768,2048,1280,1280,2048,bf16,4026531840.0,0.13453248023986816,0.48391295433044434,0.6184454345703125,29.9298119890512,16.641554246346736,1.3302138661800533,0.739624633170966,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,192,768,2048,1280,1280,2048,bf16,4026531840.0,0.13605888366699218,0.4841094207763672,0.6201683044433594,29.594038488916656,16.634800593397433,1.3152905995074071,0.7393244708176637,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[384, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,192,768,2560,1600,2560,3200,bf16,12582912000.0,0.13438015937805176,0.4900281429290772,0.624408302307129,93.63668013371297,51.35587488827616,4.161630228165022,2.2824833283678294,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192]",2.4.90,OK
