device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,1024,32,1,fp32,32768,0.008885759711265564,0.006351714999999912,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",3687698189.5488353,5158921645.571385,0.04891439914703369,669904988.5392928
b200,NVIDIA B200,1024,32,1,bf16,32768,0.012118240594863891,0.00591436,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",2704022893.7101774,5540413502.052631,0.06395311832427979,512375328.34360063
b200,NVIDIA B200,1024,32,2,fp32,32768,0.02232464075088501,0.006724969999999992,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",1467795175.9963253,4872586792.208744,0.06470128059387208,506450563.253666
b200,NVIDIA B200,1024,32,2,bf16,32768,0.022472639083862305,0.006109825000000025,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",1458128699.4250193,5363165066.102526,0.048394880294799804,677096415.9926031
b200,NVIDIA B200,1024,32,3,fp32,32768,0.024166879653930665,0.007610295000000021,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",1355905291.4251754,4305746360.6864,0.04824111938476563,679254553.3333544
b200,NVIDIA B200,1024,32,3,bf16,32768,0.02376879930496216,0.006067210000000057,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",1378614021.6665928,5400834980.163814,0.04768511772155762,687174564.4278059
b200,NVIDIA B200,1024,32,4,fp32,32768,0.02413503885269165,0.006572309999999984,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",1357694106.0671034,4985766039.642086,0.04696576118469238,697699753.4680673
b200,NVIDIA B200,1024,32,4,bf16,32768,0.0236407995223999,0.0058535950000000074,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",1386078333.304759,5597927427.503945,0.04742544174194336,690937159.3901206
b200,NVIDIA B200,1024,32,8,fp32,32768,0.02365855932235718,0.0071715400000000006,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",1385037844.1697617,4569172032.785148,0.04745696067810059,690478267.7142885
b200,NVIDIA B200,1024,32,8,bf16,32768,0.02374608039855957,0.005934545000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",1379933001.5739226,5521569050.365274,0.047413601875305175,691109696.4575229
